ITEM_SID,STYLE_SID,SET,ATTR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762360350069E+018,1.77762360049192E+018,BandCupColor,Cup:E|Band:32|Color:COBALT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7776236040329E+018,1.77762360049192E+018,BandCupColor,Cup:F|Band:28|Color:COBALT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762360608725E+018,1.77762360049192E+018,BandCupColor,Cup:DD|Band:34|Color:COBALT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762360643828E+018,1.77762360049192E+018,BandCupColor,Cup:E|Band:36|Color:COBALT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762360701153E+018,1.77762360049192E+018,BandCupColor,Cup:FF|Band:36|Color:COBALT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762360743587E+018,1.77762360049192E+018,BandCupColor,Cup:F|Band:36|Color:COBALT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762360836624E+018,1.77762360049192E+018,BandCupColor,Cup:GG|Band:32|Color:COBALT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762360836709E+018,1.77762360049192E+018,BandCupColor,Cup:G|Band:36|Color:COBALT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762360049192E+018,1.77762360049192E+018,BandCupColor,Cup:None|Band:None|Color:None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762360502076E+018,1.77762360483352E+018,BandCupColor,Cup:D|Band:28|Color:NUDE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762360523268E+018,1.77762360483352E+018,BandCupColor,Cup:DD|Band:28|Color:NUDE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762360561901E+018,1.77762360483352E+018,BandCupColor,Cup:E|Band:28|Color:NUDE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762360585462E+018,1.77762360483352E+018,BandCupColor,Cup:FF|Band:30|Color:NUDE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762360618188E+018,1.77762360483352E+018,BandCupColor,Cup:F|Band:28|Color:NUDE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762360666875E+018,1.77762360483352E+018,BandCupColor,Cup:G|Band:28|Color:NUDE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762360822517E+018,1.77762360483352E+018,BandCupColor,Cup:G|Band:30|Color:NUDE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762360854817E+018,1.77762360483352E+018,BandCupColor,Cup:FF|Band:28|Color:NUDE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762361019695E+018,1.77762360483352E+018,BandCupColor,Cup:E|Band:32|Color:NUDE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7776236105352E+018,1.77762360483352E+018,BandCupColor,Cup:F|Band:30|Color:NUDE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762361107017E+018,1.77762360483352E+018,BandCupColor,Cup:G|Band:34|Color:NUDE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762361186608E+018,1.77762360483352E+018,BandCupColor,Cup:F|Band:32|Color:NUDE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762361197279E+018,1.77762360483352E+018,BandCupColor,Cup:D|Band:32|Color:NUDE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762361220362E+018,1.77762360483352E+018,BandCupColor,Cup:E|Band:30|Color:NUDE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762361238158E+018,1.77762360483352E+018,BandCupColor,Cup:FF|Band:32|Color:NUDE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762361256035E+018,1.77762360483352E+018,BandCupColor,Cup:G|Band:32|Color:NUDE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762361265608E+018,1.77762360483352E+018,BandCupColor,Cup:DD|Band:30|Color:NUDE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762361267902E+018,1.77762360483352E+018,BandCupColor,Cup:DD|Band:32|Color:NUDE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762361322671E+018,1.77762360483352E+018,BandCupColor,Cup:DD|Band:36|Color:NUDE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762361400126E+018,1.77762360483352E+018,BandCupColor,Cup:F|Band:34|Color:NUDE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762361434365E+018,1.77762360483352E+018,BandCupColor,Cup:DD|Band:34|Color:NUDE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762361453924E+018,1.77762360483352E+018,BandCupColor,Cup:DD|Band:38|Color:NUDE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7776236148137E+018,1.77762360483352E+018,BandCupColor,Cup:D|Band:34|Color:NUDE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762361508096E+018,1.77762360483352E+018,BandCupColor,Cup:F|Band:36|Color:NUDE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762361509447E+018,1.77762360483352E+018,BandCupColor,Cup:E|Band:34|Color:NUDE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762361511302E+018,1.77762360483352E+018,BandCupColor,Cup:FF|Band:34|Color:NUDE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762361519043E+018,1.77762360483352E+018,BandCupColor,Cup:G|Band:36|Color:NUDE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762361524502E+018,1.77762360483352E+018,BandCupColor,Cup:E|Band:36|Color:NUDE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762361582239E+018,1.77762360483352E+018,BandCupColor,Cup:FF|Band:36|Color:NUDE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762361633861E+018,1.77762360483352E+018,BandCupColor,Cup:E|Band:38|Color:NUDE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762361687593E+018,1.77762360483352E+018,BandCupColor,Cup:FF|Band:38|Color:NUDE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762361726908E+018,1.77762360483352E+018,BandCupColor,Cup:G|Band:38|Color:NUDE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762361756521E+018,1.77762360483352E+018,BandCupColor,Cup:GG|Band:28|Color:NUDE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762361797067E+018,1.77762360483352E+018,BandCupColor,Cup:GG|Band:32|Color:NUDE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762361831473E+018,1.77762360483352E+018,BandCupColor,Cup:H|Band:28|Color:NUDE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762361855254E+018,1.77762360483352E+018,BandCupColor,Cup:GG|Band:34|Color:NUDE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762361879025E+018,1.77762360483352E+018,BandCupColor,Cup:H|Band:34|Color:NUDE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7776236196551E+018,1.77762360483352E+018,BandCupColor,Cup:H|Band:30|Color:NUDE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762361974439E+018,1.77762360483352E+018,BandCupColor,Cup:H|Band:36|Color:NUDE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762361994259E+018,1.77762360483352E+018,BandCupColor,Cup:GG|Band:30|Color:NUDE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762361999879E+018,1.77762360483352E+018,BandCupColor,Cup:HH|Band:32|Color:NUDE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762362010185E+018,1.77762360483352E+018,BandCupColor,Cup:HH|Band:30|Color:NUDE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762362043391E+018,1.77762360483352E+018,BandCupColor,Cup:H|Band:32|Color:NUDE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762362077354E+018,1.77762360483352E+018,BandCupColor,Cup:F|Band:38|Color:NUDE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762362158198E+018,1.77762360483352E+018,BandCupColor,Cup:HH|Band:34|Color:NUDE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762362158857E+018,1.77762360483352E+018,BandCupColor,Cup:GG|Band:36|Color:NUDE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762360483352E+018,1.77762360483352E+018,BandCupColor,Cup:None|Band:None|Color:None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159721,,
1.77762362595208E+018,1.77762362625404E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762362618345E+018,1.77762362625404E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762362635755E+018,1.77762362625404E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762362763373E+018,1.77762362625404E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762362789979E+018,1.77762362625404E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762362792916E+018,1.77762362625404E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7776236286254E+018,1.77762362625404E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762362986741E+018,1.77762362625404E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762363021365E+018,1.77762362625404E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762362625404E+018,1.77762362625404E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762362658997E+018,1.77762362798125E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762362846854E+018,1.77762362798125E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762363046169E+018,1.77762362798125E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762363155672E+018,1.77762362798125E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762362798125E+018,1.77762362798125E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762363073195E+018,1.77762363033506E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120306,,
1.77762363342807E+018,1.77762363033506E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120309,,
1.77762363411426E+018,1.77762363033506E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120302,,
1.77762363033506E+018,1.77762363033506E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120302,,
1.77762363164853E+018,1.77762363063163E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120300,,
1.77762363063163E+018,1.77762363063163E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120300,,
1.77762363201255E+018,1.77762363085372E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96261,,
1.77762363232898E+018,1.77762363085372E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96256,,
1.77762363248348E+018,1.77762363085372E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96248,,
1.77762363326183E+018,1.77762363085372E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96239,,
1.77762363366656E+018,1.77762363085372E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96238,,
1.77762363085372E+018,1.77762363085372E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96238,,
1.77762363502799E+018,1.77762363510249E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762363583833E+018,1.77762363510249E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762363620954E+018,1.77762363510249E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762363665649E+018,1.77762363510249E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762363704528E+018,1.77762363510249E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762363510249E+018,1.77762363510249E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762364382992E+018,1.77762364320925E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762364384979E+018,1.77762364320925E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762364523346E+018,1.77762364320925E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762364570523E+018,1.77762364320925E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762364601819E+018,1.77762364320925E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762364621229E+018,1.77762364320925E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762364632153E+018,1.77762364320925E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762364635115E+018,1.77762364320925E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762364678881E+018,1.77762364320925E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762364682907E+018,1.77762364320925E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762364686713E+018,1.77762364320925E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762364772263E+018,1.77762364320925E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7776236485956E+018,1.77762364320925E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762364930252E+018,1.77762364320925E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762364941863E+018,1.77762364320925E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762364946891E+018,1.77762364320925E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762365024416E+018,1.77762364320925E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762365086613E+018,1.77762364320925E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762365119611E+018,1.77762364320925E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762365153853E+018,1.77762364320925E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762365157199E+018,1.77762364320925E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762364320925E+018,1.77762364320925E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762364576886E+018,1.77762364417895E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762364417895E+018,1.77762364417895E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
